"Captain America","Heroic","41222","51252","All-New Captain America: Fear Him (2015) #4"
"Iron Man","Heroic","35094","52741","Superior Iron Man (2014) #5"
"Spider-Man","Heroic","34374","50549","Spider-Man 2099 (2014) #9"
"Hawkeye","Heroic","32607","48641","Hawkeye (2012) #21"
"Fantastic Four","Heroic","32302","51818","Fantastic Four (2014) #643"
"Guardians of","Heroic","36063","49011","100th Anniversary Special (2014) #1"
"Wolverine","Heroic","36041","49094","Ms. Marvel (2014) #6"
"Captain America","Heroic","34563","48589","Captain America (2012) #22"
"Avengers","Heroic","34563","48589","Captain America (2012) #22"
"Arnim Zola","Villainous","34563","48589","Captain America (2012) #22"
"Hawkeye","Heroic","34131","48639","Hawkeye (2012) #19"
"Fantastic Four","Heroic","33687","49777","Fantastic Four (2014) #7"
"Daredevil","Heroic","33437","50907","Daredevil (2014) #0.1"
"Wolverine","Heroic","32995","48901","Wolverine & the X-Men (2014) #6"
"X-Men","Heroic","32995","48901","Wolverine & the X-Men (2014) #6"
"Magneto","Villainous","32675","48918","Magneto (2014) #6"
"Hulk","Heroic","31194","50207","Savage Hulk (2014) #2"
"Magneto","Villainous","31001","48919","Magneto (2014) #7"
"Avengers","Heroic","31110","48749","Avengers World (2014) #5"
"X-Force","Heroic","29541","49922","X-Force (2014) #3"
"Force","Heroic","29541","49922","X-Force (2014) #3"
"Ghost","Villainous","29429","49495","All-New Ghost Rider (2014) #2"
"X-Force","Heroic","28067","49923","X-Force (2014) #4"
"Force","Heroic","28067","49923","X-Force (2014) #4"
"Loki","Asgardian Pantheon","27472","48516","Loki: Agent of Asgard (2014) #3"
"Justice","Heroic","27398","49117","She-Hulk (2014) #3"
"Warlock","Heroic","26029","47967","All-New X-Factor (2014) #6"
"Cypher","Heroic","26029","47967","All-New X-Factor (2014) #6"
"Hawkeye","Heroic","24724","50290","Secret Avengers (2014) #2"
"M","Heroic","24724","50290","Secret Avengers (2014) #2"
"Avengers","Heroic","24724","50290","Secret Avengers (2014) #2"
"Ghost","Villainous","18718","49524","All-New Ghost Rider (2014) #7"
"M","Heroic","18680","50300","Secret Avengers (2014) #8"
"Avengers","Heroic","18680","50300","Secret Avengers (2014) #8"
"Elektra","Heroic","16136","49052","Elektra (2014) #6"
"Scalphunter","Villainous","16136","49052","Elektra (2014) #6"
"Bullseye","Villainous","16136","49052","Elektra (2014) #6"
"Gorgon","Heroic","21095","50597","Avengers World (2014) #14"
"M","Heroic","21095","50597","Avengers World (2014) #14"
"Avengers","Heroic","21095","50597","Avengers World (2014) #14"
"Thor","Asgardian Pantheon","20927","51035","Men of Wrath (2014) #1"
"X-Force","Heroic","20539","49929","X-Force (2014) #10"
"Force","Heroic","20539","49929","X-Force (2014) #10"
"Punisher","Heroic","20414","51096","Thunderbolts (2012) #32"
"X-Force","Heroic","20308","49930","X-Force (2014) #11"
"Force","Heroic","20308","49930","X-Force (2014) #11"
"Cyclops","Heroic","20115","50457","Cyclops (2014) #6"
"Wolverine","Heroic","19862","50974","Storm (2014) #4"
"Storm","Heroic","19862","50974","Storm (2014) #4"
"Hulk","Heroic","19351","50211","Savage Hulk (2014) #5"
"Hawkeye","Heroic","18974","50301","Secret Avengers (2014) #9"
"Deadpool","Villainous","18974","50301","Secret Avengers (2014) #9"
"Avengers","Heroic","18974","50301","Secret Avengers (2014) #9"
"Avengers","Heroic","114528","51202","A-Force (2015) #1"
"Spider-Man","Heroic","88338","51330","Amazing Spider-Man (2014) #18"
"X-Men","Heroic","48140","51293","All-New X-Men (2012) #37"
"Deadpool","Villainous","44888","51696","Deadpool (2012) #43"
"Avengers","Heroic","44444","52265","New Avengers (2013) #31"
"Ronan","Villainous","40637","51927","Guardians Team-Up (2015) #3"
"Avengers","Heroic","40583","52266","New Avengers (2013) #32"
"Deadpool","Villainous","39716","51697","Deadpool (2012) #44"
"Captain America","Heroic","38871","51245","All-New Captain America (2014) #5"
"Hawkeye","Heroic","38390","51924","Guardians Team-Up (2015) #2"
"Guardians of","Heroic","38390","51924","Guardians Team-Up (2015) #2"
"Avengers","Heroic","38390","51924","Guardians Team-Up (2015) #2"
"Gamora","Heroic","38390","51924","Guardians Team-Up (2015) #2"
"Drax","Heroic","37549","52399","Rocket Raccoon (2014) #9"
"Destroyer","Asgardian Pantheon","37549","52399","Rocket Raccoon (2014) #9"
"Daredevil","Heroic","31382","49041","Daredevil (2014) #11"
"X-Men","Heroic","30200","52939","X-Men (2013) #22"
"Deathlok","Villainous","29355","51769","Deathlok (2014) #3 (Deodato Variant)"
"Hobgoblin","Villainous","28804","51155","Axis: Hobgoblin (2014) #3"
"Stick","Heroic","28804","51155","Axis: Hobgoblin (2014) #3"
"Iron Man","Heroic","28744","51158","Captain America & the Mighty Avengers (2014) #3"
"Avengers","Heroic","28744","51158","Captain America & the Mighty Avengers (2014) #3"
"Captain America","Heroic","28744","51158","Captain America & the Mighty Avengers (2014) #3"
"Death","Cosmic Entity","27979","51160","Death of Wolverine: The Weapon X Program (2014) #4"
"Hulk","Heroic","27697","50382","Hulk (2014) #9"
"Magneto","Villainous","27418","51171","Magneto (2014) #13"
"Master","Villainous","27418","51171","Magneto (2014) #13"
"Hobgoblin","Villainous","26364","51155","Axis: Hobgoblin (2014) #3"
"Stick","Heroic","26364","51155","Axis: Hobgoblin (2014) #3"
"Spider-Man","Heroic","68907","51329","Amazing Spider-Man (2014) #17.1"
"Wraith","Heroic","68907","51329","Amazing Spider-Man (2014) #17.1"
"Wolverine","Heroic","67017","52855","Uncanny Inhumans (2015)"
"Bolt","Heroic","67017","52855","Uncanny Inhumans (2015)"
"Inhumans","Heroic","67017","52855","Uncanny Inhumans (2015)"
"Avengers","Heroic","62939","53344","Avengers (2012) #44 (Cheung End of an Era Variant)"
"Iron Man","Heroic","60351","51456","Avengers: Operation Hydra (2015) #1"
"Quicksilver","Heroic","60351","51456","Avengers: Operation Hydra (2015) #1"
"Hulk","Heroic","60351","51456","Avengers: Operation Hydra (2015) #1"
"Thor","Asgardian Pantheon","60351","51456","Avengers: Operation Hydra (2015) #1"
"Hawkeye","Heroic","60351","51456","Avengers: Operation Hydra (2015) #1"
"Captain America","Heroic","60351","51456","Avengers: Operation Hydra (2015) #1"
"Avengers","Heroic","60351","51456","Avengers: Operation Hydra (2015) #1"
"Black Cat","Heroic","58755","52498","Silk (2015) #3"
"Guardians of","Heroic","55955","51912","Guardians of the Galaxy & X-Men: The Black Vortex Omega (2015) #1 (Lozano Connecting Variant B)"
"Avengers","Heroic","55437","53373","New Avengers (2013) #33 (Cheung End of an Era Variant)"
"Guardians of","Heroic","54124","51902","Guardians of the Galaxy (2013) #26"
"X-Men","Heroic","50770","51300","All-New X-Men (2012) #40"
"Avengers","Heroic","50595","52849","Uncanny Avengers (2015) #3"
"Sabretooth","Villainous","50595","52849","Uncanny Avengers (2015) #3"
"Storm","Heroic","25268","50943","Storm (2014) #2"
"Hulk","Heroic","24774","50209","Savage Hulk (2014) #3"
"Iron Fist","Heroic","24178","49309","Iron Fist: The Living Weapon (2014) #5"
"Avengers","Heroic","23493","50594","Avengers World (2014) #11"
"Cyclops","Heroic","23305","50455","Cyclops (2014) #4"
"Hellcat","Heroic","22883","49121","She-Hulk (2014) #7"
"Hulk","Heroic","22883","49121","She-Hulk (2014) #7"
"X-Force","Heroic","19369","49931","X-Force (2014) #12"
"Force","Heroic","19369","49931","X-Force (2014) #12"
"Cyclops","Heroic","18371","50458","Cyclops (2014) #7"
"Storm","Heroic","17999","51079","Storm (2014) #5"
"Hawkeye","Heroic","17652","50302","Secret Avengers (2014) #10"
"Avengers","Heroic","17652","50302","Secret Avengers (2014) #10"
"Hulk","Heroic","16783","50212","Savage Hulk (2014) #6"
"Ghost","Villainous","15566","49532","All-New Ghost Rider (2014) #9"
"Hulk","Heroic","27553","50383","Hulk (2014) #10"
"Magneto","Villainous","26306","52063","Magneto (2014) #14"
"Master","Villainous","26306","52063","Magneto (2014) #14"
"Avengers","Heroic","26164","51454","Avengers: No More Bullying (2015) #1"
"Guardians of","Heroic","26164","51454","Avengers: No More Bullying (2015) #1"
"Gideon","Villainous","25352","51554","Captain America & the Mighty Avengers (2014) #4"
"Avengers","Heroic","25352","51554","Captain America & the Mighty Avengers (2014) #4"
"Captain America","Heroic","25352","51554","Captain America & the Mighty Avengers (2014) #4"
"Death","Cosmic Entity","24955","53274","Death of Wolverine: The Weapon X Program (2014) #5"
"Daredevil","Heroic","31483","51611","Daredevil (2014) #13"
"Thanos","Villainous","31337","52755","Thanos Vs. Hulk (2014) #3"
"Blastaar","Villainous","31337","52755","Thanos Vs. Hulk (2014) #3"
"Annihilus","Villainous","31337","52755","Thanos Vs. Hulk (2014) #3"
"Hulk","Heroic","31337","52755","Thanos Vs. Hulk (2014) #3"
"Loki","Asgardian Pantheon","31096","51361","Angela: Asgard's Assassin (2014) #3"
"Mystique","Villainous","30617","52921","Wolverines (2015) #7"
"Wolverine","Heroic","29923","52922","Wolverines (2015) #8"
"Spider-Man","Heroic","29321","49211","Miles Morales: Ultimate Spider-Man (2014) #10"
"Loki","Asgardian Pantheon","29054","49100","Ms. Marvel (2014) #12"
"Wolverine","Heroic","29025","52549","Spider-Man & the X-Men (2014) #3"
"X-Men","Heroic","29025","52549","Spider-Man & the X-Men (2014) #3"
"Spider-Man","Heroic","29025","52549","Spider-Man & the X-Men (2014) #3"
"Mojo","Villainous","29025","52549","Spider-Man & the X-Men (2014) #3"
"X-Men","Heroic","28414","52941","X-Men (2013) #24"
"Guardians of","Heroic","28626","49011","100th Anniversary Special (2014) #1"
"Iron Man","Heroic","28046","50618","Iron Man Special (2014) #1"
"Cyclops","Heroic","28046","50618","Iron Man Special (2014) #1"
"Nightcrawler","Heroic","27990","50500","Nightcrawler (2014) #4"
"Iron Fist","Heroic","26147","49308","Iron Fist: The Living Weapon (2014) #4"
"Cyclops","Heroic","25925","50454","Cyclops (2014) #3"
"Avengers","Heroic","24851","48327","Mighty Avengers (2013) #12"
"Sunspot","Heroic","24771","50592","Avengers World (2014) #9"
"Cannonball","Heroic","24771","50592","Avengers World (2014) #9"
"Avengers","Heroic","24771","50592","Avengers World (2014) #9"
"Watcher","Cosmic Entity","24580","48799","Nova (2013) #19"
"Avengers","Heroic","24196","50593","Avengers World (2014) #10"
"Ronin","Heroic","23903","48324","Mighty Avengers (2013) #9"
"Avengers","Heroic","23903","48324","Mighty Avengers (2013) #9"
"Ultron","Villainous","23846","50464","What If? Age of Ultron (2014) #1 (Ienco Variant)"
"Wolverine","Heroic","23846","50464","What If? Age of Ultron (2014) #1 (Ienco Variant)"
"Wasp","Heroic","23846","50464","What If? Age of Ultron (2014) #1 (Ienco Variant)"
"Avengers","Heroic","23746","50000","Avengers Undercover (2014) #2 (Christopher Variant)"
"Storm","Heroic","23316","49129","Ultimate FF (2014) #1"
"High Evolutionary","Heroic","23105","50034","New Warriors (2014) #3 (Bagley Variant)"
"Wolverine","Heroic","22350","48807","Savage Wolverine (2013) #17"
"Master","Villainous","15360","48556","Avengers Undercover (2014) #10"
"Avengers","Heroic","15360","48556","Avengers Undercover (2014) #10"
"Justice","Heroic","15166","49531","New Warriors (2014) #9"
"High Evolutionary","Heroic","15056","49534","New Warriors (2014) #10"
"Ghost","Villainous","17907","49528","All-New Ghost Rider (2014) #8"
"Vengeance","Heroic","17907","49528","All-New Ghost Rider (2014) #8"
"Elektra","Heroic","15021","49053","Elektra (2014) #7"
"Bullseye","Villainous","15021","49053","Elektra (2014) #7"
"Aphrodite","Greek Pantheon","14634","49632","Miracleman (2014) #12"
"Destroyer","Asgardian Pantheon","86222","52820","Thor (2014) #8"
"Thor","Asgardian Pantheon","86222","52820","Thor (2014) #8"
"Hulk","Heroic","72868","52333","Planet Hulk (2015) #1"
"Medusa","Heroic","56963","51994","Inhumans: Attilan Rising (2015) #1"
"Bolt","Heroic","56963","51994","Inhumans: Attilan Rising (2015) #1"
"Guardians of","Heroic","49308","51903","Guardians of the Galaxy (2013) #27"
"Inferno","Villainous","46801","51971","Inferno (2015) #1"
"Colossus","Heroic","46801","51971","Inferno (2015) #1"
"Quicksilver","Heroic","46682","52850","Uncanny Avengers (2015) #4"
"Avengers","Heroic","46682","52850","Uncanny Avengers (2015) #4"
"Vision","Heroic","46682","52850","Uncanny Avengers (2015) #4"
"Iron Man","Heroic","37113","52742","Superior Iron Man (2014) #6"
"Deadpool","Villainous","35400","52384","Return of the Living Deadpool (2015) #2"
"Spider-Man","Heroic","33528","50550","Spider-Man 2099 (2014) #10"
"Fantastic Four","Heroic","32947","51821","Fantastic Four (2014) #644"
"X-Men","Heroic","30876","52942","X-Men (2013) #25"
"Storm","Heroic","30876","52942","X-Men (2013) #25"
"Daredevil","Heroic","29575","51613","Daredevil (2014) #14"
"Thanos","Villainous","29406","52757","Thanos Vs. Hulk (2014) #4"
"Annihilus","Villainous","29406","52757","Thanos Vs. Hulk (2014) #4"
"Hulk","Heroic","29406","52757","Thanos Vs. Hulk (2014) #4"
"Guardians of","Heroic","29175","52293","Nova (2013) #28"
"Spider-Man","Heroic","29101","49212","Miles Morales: Ultimate Spider-Man (2014) #11"
"Medusa","Heroic","25962","47818","Inhuman (2014) #9"
"Sandman","Villainous","25445","51519","Axis: Revolutions (2014) #4"
"Hulk","Heroic","25445","51519","Axis: Revolutions (2014) #4"
"Medusa","Heroic","25445","47819","Inhuman (2014) #10"
"Fantastic Four","Heroic","24716","51162","Fantastic Four (2014) #14"
"Lorelei","Asgardian Pantheon","21697","51170","Loki: Agent of Asgard (2014) #9"
"Loki","Asgardian Pantheon","21697","51170","Loki: Agent of Asgard (2014) #9"
"Enchantress","Villainous Pantheon","21697","51170","Loki: Agent of Asgard (2014) #9"
"Thor","Asgardian Pantheon","21697","51170","Loki: Agent of Asgard (2014) #9"
"Avengers","Heroic","21444","51531","Black Widow (2014) #13"
"X-Men","Heroic","49278","52879","Uncanny X-Men (2013) #33"
"Avengers","Heroic","47200","48397","Avengers (2012) #43"
"Hawkeye","Heroic","42730","51260","All-New Hawkeye (2015) #2"
"Bishop","Heroic","42730","51260","All-New Hawkeye (2015) #2"
"Doctor Doom","Villainous","42349","52275","New Avengers: Ultron Forever (2015) #1"
"Hulk","Heroic","42349","52275","New Avengers: Ultron Forever (2015) #1"
"Loki","Asgardian Pantheon","42349","52275","New Avengers: Ultron Forever (2015) #1"
"Ultron","Villainous","42349","52275","New Avengers: Ultron Forever (2015) #1"
"Avengers","Heroic","42349","52275","New Avengers: Ultron Forever (2015) #1"
"Vision","Heroic","42349","52275","New Avengers: Ultron Forever (2015) #1"
"Fantastic Four","Heroic","39389","53192","Fantastic Four (2014) #645 (Avengers Variant)"
"Baron Blood","Villainous","38199","51246","All-New Captain America (2014) #6"
"Captain America","Heroic","38199","51246","All-New Captain America (2014) #6"
"Avengers","Heroic","22490","49854","Mighty Avengers (2013) #13"
"X-Force","Heroic","22299","49927","X-Force (2014) #8"
"Force","Heroic","22299","49927","X-Force (2014) #8"
"Ghost","Villainous","21144","48870","Thunderbolts (2012) #29"
"Elektra","Heroic","21144","48870","Thunderbolts (2012) #29"
"Ghost","Villainous","21016","48871","Thunderbolts (2012) #30"
"Elektra","Heroic","21016","48871","Thunderbolts (2012) #30"
"Ghost","Villainous","20679","49520","All-New Ghost Rider (2014) #6"
"Avengers","Heroic","20017","50299","Secret Avengers (2014) #7"
"Wolverine","Heroic","19124","48812","Savage Wolverine (2013) #22"
"Namor","Heroic","18666","48362","All-New Invaders (2014) #9"
"Death","Cosmic Entity","17209","49051","Elektra (2014) #5"
"Elektra","Heroic","17209","49051","Elektra (2014) #5"
"Hermes","Greek Pantheon","14155","49633","Miracleman (2014) #13"
"Elektra","Heroic","14132","49054","Elektra (2014) #8"
"Loki","Asgardian Pantheon","19856","52044","Loki: Agent of Asgard (2014) #10"
"Carnage","Villainous","19639","52291","Nova (2013) #26"
"X-Men","Heroic","27513","51346","Amazing X-Men (2013) #17"
"Hulk","Heroic","27317","50420","Hulk (2014) #11"
"Inhumans","Heroic","24689","47821","Inhuman (2014) #12"
"Magneto","Villainous","24052","52064","Magneto (2014) #15"
"Nomad","Heroic","22451","51249","All-New Captain America: Fear Him (2015) #1"
"Captain America","Heroic","22451","51249","All-New Captain America: Fear Him (2015) #1"
"Cage","Heroic","22246","51555","Captain America & the Mighty Avengers (2014) #5"
"Avengers","Heroic","22246","51555","Captain America & the Mighty Avengers (2014) #5"
"Captain America","Heroic","22246","51555","Captain America & the Mighty Avengers (2014) #5"
"X-Force","Heroic","23675","49926","X-Force (2014) #7"
"Force","Heroic","23675","49926","X-Force (2014) #7"
"Cable","Heroic","23675","49926","X-Force (2014) #7"
"Hulk","Heroic","23562","49120","She-Hulk (2014) #6"
"Gambit","Heroic","22563","47971","All-New X-Factor (2014) #10"
"Gambit","Heroic","22428","47972","All-New X-Factor (2014) #11"
"Ghost","Villainous","21820","49516","All-New Ghost Rider (2014) #5"
"Hawkeye","Heroic","20088","50297","Secret Avengers (2014) #5"
"Death","Cosmic Entity","20088","50297","Secret Avengers (2014) #5"
"Avengers","Heroic","20088","50297","Secret Avengers (2014) #5"
"Wolverine","Heroic","20050","48811","Savage Wolverine (2013) #21"
"Ghost","Villainous","22062","50306","What If? Age of Ultron (2014) #2"
"Iron Man","Heroic","22062","50306","What If? Age of Ultron (2014) #2"
"Fantastic Four","Heroic","22062","50306","What If? Age of Ultron (2014) #2"
"Hulk","Heroic","22062","50306","What If? Age of Ultron (2014) #2"
"Wolverine","Heroic","22062","50306","What If? Age of Ultron (2014) #2"
"Ultron","Villainous","22062","50306","What If? Age of Ultron (2014) #2"
"Avengers","Heroic","21830","48549","Avengers Undercover (2014) #3"
"Ultron","Villainous","20913","50307","What If? Age of Ultron (2014) #3"
"Midgard Serpent","Asgardian Pantheon","20913","50307","What If? Age of Ultron (2014) #3"
"Thor","Asgardian Pantheon","20913","50307","What If? Age of Ultron (2014) #3"
"Doctor Octopus","Villainous","20525","48832","Superior Spider-Man Team-Up (2013) #12"
"Spider-Man","Heroic","20525","48832","Superior Spider-Man Team-Up (2013) #12"
"Ultron","Villainous","20465","50308","What If? Age of Ultron (2014) #4"
"Captain America","Heroic","20465","50308","What If? Age of Ultron (2014) #4"
"Ultron","Villainous","19687","50309","What If? Age of Ultron (2014) #5"
"Avengers","Heroic","19687","50309","What If? Age of Ultron (2014) #5"
"Vision","Heroic","19687","50309","What If? Age of Ultron (2014) #5"
"Zombie","Villainous","14855","47506","George Romero's Empire of the Dead: Act One (2014) #4"
"Nightmare","Villainous","12843","50693","Figment (2014) #4"
"Scarecrow","Villainous","10006","51041","All-New Captain America: Fear Him Infinite Comic (2014) #5"
"Captain America","Heroic","10006","51041","All-New Captain America: Fear Him Infinite Comic (2014) #5"
"Death","Cosmic Entity","13885","50975","Death of Wolverine: The Logan Legacy (2014) #2"
"X-Men","Heroic","45267","52880","Uncanny X-Men (2013) #34"
"Mystique","Villainous","45267","52880","Uncanny X-Men (2013) #34"
"Storm","Heroic","44316","52499","Silk (2015) #4"
"Ultron","Villainous","40619","52852","Uncanny Avengers: Ultron Forever (2015) #1"
"Doctor Doom","Villainous","40619","52852","Uncanny Avengers: Ultron Forever (2015) #1"
"Odin","Asgardian Pantheon","40619","52852","Uncanny Avengers: Ultron Forever (2015) #1"
"Avengers","Heroic","40619","52852","Uncanny Avengers: Ultron Forever (2015) #1"
"Hawkeye","Heroic","38087","51262","All-New Hawkeye (2015) #3"
"Deadpool","Villainous","33945","52386","Return of the Living Deadpool (2015) #4"
"Wolverine","Heroic","28004","52923","Wolverines (2015) #9"
"X-Men","Heroic","27058","51347","Amazing X-Men (2013) #18"
"Colossus","Heroic","27058","51347","Amazing X-Men (2013) #18"
"Hulk","Heroic","26890","51964","Hulk (2014) #13"
"Beast","Heroic","26247","52551","Spider-Man & the X-Men (2014) #4"
"Spider-Man","Heroic","26247","52551","Spider-Man & the X-Men (2014) #4"
"X-Men","Heroic","26247","52551","Spider-Man & the X-Men (2014) #4"
"Sinister Six","Villainous","26247","52551","Spider-Man & the X-Men (2014) #4"
"Hulk","Heroic","25568","50421","Hulk (2014) #12"
"Hobgoblin","Villainous","20958","51155","Axis: Hobgoblin (2014) #3"
"Stick","Heroic","20958","51155","Axis: Hobgoblin (2014) #3"
"Sunfire","Heroic","20916","47978","All-New X-Factor (2014) #17"
"Longshot","Heroic","20916","47978","All-New X-Factor (2014) #17"
"Quicksilver","Heroic","20916","47978","All-New X-Factor (2014) #17"
"Doctor Doom","Villainous","20853","51444","Avengers World (2014) #16"
"Avengers","Heroic","20853","51444","Avengers World (2014) #16"
"Nightcrawler","Heroic","20317","50505","Nightcrawler (2014) #9"
"Sunfire","Heroic","19963","47979","All-New X-Factor (2014) #18"
"Tower","Villainous","19526","49311","Iron Fist: The Living Weapon (2014) #7"
"Hulk","Heroic","19095","49125","She-Hulk (2014) #11"
"X-Force","Heroic","18759","49932","X-Force (2014) #13"
"Cable","Heroic","18759","49932","X-Force (2014) #13"
"Deathlok","Villainous","18112","51768","Deathlok (2014) #3"
"Cyclops","Heroic","17146","50459","Cyclops (2014) #8"
"Iron Man","Heroic","34440","52743","Superior Iron Man (2014) #7"
"Deadpool","Villainous","34220","52385","Return of the Living Deadpool (2015) #3"
"Daredevil","Heroic","32541","51614","Daredevil (2014) #15"
"Iron Man","Heroic","32006","52744","Superior Iron Man (2014) #8"
"Spider-Man","Heroic","31665","50551","Spider-Man 2099 (2014) #11"
"Ghost","Villainous","16605","49520","All-New Ghost Rider (2014) #6"
"Mystique","Villainous","15864","48554","Avengers Undercover (2014) #8"
"Avengers","Heroic","15864","48554","Avengers Undercover (2014) #8"
"Sabretooth","Villainous","15864","48554","Avengers Undercover (2014) #8"
"Justice","Heroic","15715","48555","Avengers Undercover (2014) #9"
"Avengers","Heroic","15715","48555","Avengers Undercover (2014) #9"
"Tower","Villainous","11351","51024","Dark Tower: The Drawing of the Three - The Prisoner (2014) #4"
"Hulk","Heroic","11351","51024","Dark Tower: The Drawing of the Three - The Prisoner (2014) #4"
"Nightcrawler","Heroic","18832","50506","Nightcrawler (2014) #10"
"X-Force","Heroic","17576","49933","X-Force (2014) #14"
"Force","Heroic","17576","49933","X-Force (2014) #14"
"Cable","Heroic","17576","49933","X-Force (2014) #14"
"Bullseye","Villainous","16525","50304","Secret Avengers (2014) #12"
"Avengers","Heroic","16525","50304","Secret Avengers (2014) #12"
"Avengers","Heroic","20228","51445","Avengers World (2014) #17"
"Cannonball","Heroic","20228","51445","Avengers World (2014) #17"
"Scarecrow","Villainous","19969","51250","All-New Captain America: Fear Him (2015) #2"
"Nomad","Heroic","19969","51250","All-New Captain America: Fear Him (2015) #2"
"Captain America","Heroic","19969","51250","All-New Captain America: Fear Him (2015) #2"
"Hulk","Heroic","19168","52292","Nova (2013) #27"
"Carnage","Villainous","19168","52292","Nova (2013) #27"
"Nomad","Heroic","19090","51251","All-New Captain America: Fear Him (2015) #3"
"Scarecrow","Villainous","18961","51252","All-New Captain America: Fear Him (2015) #4"
"Nomad","Heroic","18961","51252","All-New Captain America: Fear Him (2015) #4"
"Captain America","Heroic","18961","51252","All-New Captain America: Fear Him (2015) #4"
"Volstagg","Asgardian Pantheon","18623","52045","Loki: Agent of Asgard (2014) #11"
"Loki","Asgardian Pantheon","18623","52045","Loki: Agent of Asgard (2014) #11"
"Odin","Asgardian Pantheon","18623","52045","Loki: Agent of Asgard (2014) #11"
"Sif","Asgardian Pantheon","18623","52045","Loki: Agent of Asgard (2014) #11"
"Hawkeye","Heroic","19435","50298","Secret Avengers (2014) #6"
"M","Heroic","19435","50298","Secret Avengers (2014) #6"
"Bullseye","Villainous","19435","50298","Secret Avengers (2014) #6"
"Avengers","Heroic","19435","50298","Secret Avengers (2014) #6"
"Elektra","Heroic","19125","49050","Elektra (2014) #4"
"Captain America","Heroic","18876","49790","Winter Soldier: The Bitter March (2014) #5"
"Ghost","Villainous","18199","49516","All-New Ghost Rider (2014) #5"
"Speedball","Heroic","17304","49523","New Warriors (2014) #7"
"Inhumans","Heroic","17304","49523","New Warriors (2014) #7"
"Avengers","Heroic","16705","48553","Avengers Undercover (2014) #7"
"Galactus","Cosmic Entity","14026","47588","Avengers A.I. (2013) #11"
"Avengers","Heroic","14026","47588","Avengers A.I. (2013) #11"
"Avengers","Heroic","13990","47589","Avengers A.I. (2013) #12"
"Attuma","Villainous","32662","53610","Avengers Vs (2015) #1"
"Loki","Asgardian Pantheon","32662","53610","Avengers Vs (2015) #1"
"Avengers","Heroic","32662","53610","Avengers Vs (2015) #1"
"MODOK","Villainous","32662","53610","Avengers Vs (2015) #1"
"Hulk","Heroic","30730","51967","Hulk (2014) #16"
"Captain America","Heroic","29221","55831","All-New Captain America Special (2015) #1"
"Inhumans","Heroic","29221","55831","All-New Captain America Special (2015) #1"
"Daredevil","Heroic","28919","53390","Daredevil (2014) #15.1"
"Magneto","Villainous","22888","52065","Magneto (2014) #16"
"Galactus","Cosmic Entity","21100","48337","Silver Surfer (2014) #10"
"Avengers","Heroic","20235","51556","Captain America & the Mighty Avengers (2014) #6"
"Captain America","Heroic","20235","51556","Captain America & the Mighty Avengers (2014) #6"
"M","Heroic","19497","51446","Avengers World (2014) #18"
"Sunspot","Heroic","19497","51446","Avengers World (2014) #18"
"Avengers","Heroic","19497","51446","Avengers World (2014) #18"
"Avengers","Heroic","17109","50303","Secret Avengers (2014) #11"
"Storm","Heroic","17028","52714","Storm (2014) #6"
"Elektra","Heroic","13241","49055","Elektra (2014) #9"
"Avengers","Heroic","12479","51168","Avengers & X-Men: Axis (2014) #9"
"Iceman","Heroic","30560","51570","Captain Marvel (2014) #14"
"Spider-Man","Heroic","29318","49213","Miles Morales: Ultimate Spider-Man (2014) #12"
"Iron Man","Heroic","29302","51456","Avengers: Operation Hydra (2015) #1"
"Quicksilver","Heroic","29302","51456","Avengers: Operation Hydra (2015) #1"
"Hulk","Heroic","29302","51456","Avengers: Operation Hydra (2015) #1"
"Thor","Asgardian Pantheon","29302","51456","Avengers: Operation Hydra (2015) #1"
"Hawkeye","Heroic","29302","51456","Avengers: Operation Hydra (2015) #1"
"Captain America","Heroic","29302","51456","Avengers: Operation Hydra (2015) #1"
"Avengers","Heroic","29302","51456","Avengers: Operation Hydra (2015) #1"
"Guardians of","Heroic","28877","51930","Guardians Team-Up (2015) #4"
"Deadpool","Villainous","28494","51965","Hulk (2014) #14"
"Hulk","Heroic","28494","51965","Hulk (2014) #14"
"X-Men","Heroic","27640","52943","X-Men (2013) #26"
"X-Men","Heroic","26859","51348","Amazing X-Men (2013) #19"
"Colossus","Heroic","26859","51348","Amazing X-Men (2013) #19"
"Guardians of","Heroic","26852","51912","Guardians of the Galaxy & X-Men: The Black Vortex Omega (2015) #1 (Lozano Connecting Variant B)"
"Cyclops","Heroic","16287","50460","Cyclops (2014) #9"
"Storm","Heroic","15784","52715","Storm (2014) #7"
"Domino","Heroic","14498","51770","Deathlok (2014) #4"
"Deathlok","Villainous","14498","51770","Deathlok (2014) #4"
"Nightcrawler","Heroic","17620","50507","Nightcrawler (2014) #11"
"X-Force","Heroic","17332","52936","X-Force (2014) #15"
"Force","Heroic","17332","52936","X-Force (2014) #15"
"M","Heroic","16159","52441","Secret Avengers (2014) #13"
"Avengers","Heroic","16159","52441","Secret Avengers (2014) #13"
"Cyclops","Heroic","15091","50461","Cyclops (2014) #10"
"Spider-Man","Heroic","28916","50552","Spider-Man 2099 (2014) #12"
"Magneto","Villainous","27788","52067","Magneto (2014) #18"
"Master","Villainous","27788","52067","Magneto (2014) #18"
"Hulk","Heroic","18776","52298","Nova Annual (2015) #1"
"Loki","Asgardian Pantheon","17940","52046","Loki: Agent of Asgard (2014) #12"
