"X-Force","Avengers","45951"
"X-Force","Cable","45951"
"Avengers","Cable","45951"
"X-Force","Avengers","45952"
"X-Force","Cable","45952"
"Avengers","Cable","45952"
"X-Force","Puck","46643"
"Hawkeye","Bishop","47398"
"X-Force","Puck","46645"
"Venom","Spider-Man","46547"
"Bishop","Avengers","46834"
"Venom","Spider-Man","47386"
"Magneto","X-Men","48672"
"Apocalypse","Avengers","43328"
"M","Avengers","58374"
"M","Sunspot","58374"
"Avengers","Sunspot","58374"
"Wolverine","Deadpool","46052"
"Wolverine","Captain America","46052"
"Deadpool","Captain America","46052"
"Klaw","X Treme","42757"
"Klaw","Wizard","42757"
"Klaw","Carnage","42757"
"X Treme","Wizard","42757"
"X Treme","Carnage","42757"
"Wizard","Carnage","42757"
"Wolverine","X-Men","48095"
"Cabal","M","51449"
"Cabal","Thor","51449"
"Cabal","Namor","51449"
"Cabal","Hyperion","51449"
"Cabal","Avengers","51449"
"M","Thor","51449"
"M","Namor","51449"
"M","Hyperion","51449"
"M","Avengers","51449"
"Thor","Namor","51449"
"Thor","Hyperion","51449"
"Thor","Avengers","51449"
"Namor","Hyperion","51449"
"Namor","Avengers","51449"
"Hyperion","Avengers","51449"
"Hawkeye","Death","50297"
"Hawkeye","Avengers","50297"
"Death","Avengers","50297"
"X-Force","Force","45953"
"X-Force","Avengers","45953"
"X-Force","Cable","45953"
"Force","Avengers","45953"
"Force","Cable","45953"
"Avengers","Cable","45953"
"Wolverine","Grim Reaper","50584"
"Wolverine","Apocalypse","50584"
"Wolverine","Avengers","50584"
"Grim Reaper","Apocalypse","50584"
"Grim Reaper","Avengers","50584"
"Apocalypse","Avengers","50584"
"M","Avengers","59420"
"X-Men","Force","52950"
"Madcap","Daredevil","48750"
"Madcap","Cage","48750"
"Madcap","Deadpool","48750"
"Madcap","Thor","48750"
"Daredevil","Cage","48750"
"Daredevil","Deadpool","48750"
"Daredevil","Thor","48750"
"Cage","Deadpool","48750"
"Cage","Thor","48750"
"Deadpool","Thor","48750"
"Wolverine","Deadpool","46053"
"Wolverine","Captain America","46053"
"Deadpool","Captain America","46053"
"M","Hulk","48004"
"Nuke","Captain America","45977"
"Wolverine","Elektra","46414"
"Wolverine","Kingpin","46414"
"Elektra","Kingpin","46414"
"X-Force","Puck","46646"
"X-Force","Force","46646"
"X-Force","Storm","46646"
"Puck","Force","46646"
"Puck","Storm","46646"
"Force","Storm","46646"
"X-Force","Domino","45954"
"X-Force","Colossus","45954"
"X-Force","Cable","45954"
"Domino","Colossus","45954"
"Domino","Cable","45954"
"Colossus","Cable","45954"
"X-Force","Havok","45955"
"X-Force","Cable","45955"
"Havok","Cable","45955"
"M","Avengers","48564"
"Cardiac","Spider-Man","47388"
"Avengers","Hulk","48562"
"M","Avengers","59419"
"Grim Reaper","Wasp","49216"
"Grim Reaper","Sunfire","49216"
"Grim Reaper","Rogue","49216"
"Grim Reaper","Apocalypse","49216"
"Grim Reaper","Avengers","49216"
"Wasp","Sunfire","49216"
"Wasp","Rogue","49216"
"Wasp","Apocalypse","49216"
"Wasp","Avengers","49216"
"Sunfire","Rogue","49216"
"Sunfire","Apocalypse","49216"
"Sunfire","Avengers","49216"
"Rogue","Apocalypse","49216"
"Rogue","Avengers","49216"
"Apocalypse","Avengers","49216"
"Cage","Avengers","49829"
"Hawkeye","Thor","49301"
"X-Force","Force","48995"
"X-Force","Bishop","48995"
"Force","Bishop","48995"
"Wizard","Carnage","42766"
"Wolverine","Nightcrawler","49866"
"Wolverine","Northstar","49866"
"Wolverine","X-Men","49866"
"Nightcrawler","Northstar","49866"
"Nightcrawler","X-Men","49866"
"Northstar","X-Men","49866"
"Black Cat","Spider-Man","49455"
"Black Cat","Spider-Man","49108"
"Spider-Man","Fantastic Four","49109"
"Spider-Man","Storm","49109"
"Fantastic Four","Storm","49109"
"Wasp","Avengers","49218"
"Wasp","Thor","49218"
"Avengers","Thor","49218"
"M","Hulk","49472"
"M","Hulk","46183"
"Nuke","Captain America","45979"
"Venom","Avengers","48033"
"Venom","Spider-Man","48033"
"Avengers","Spider-Man","48033"
"Spider-Man","Hobgoblin","48034"
"M","Avengers","48565"
"Wolverine","Mystique","52909"
"Wolverine","Death","52909"
"Wolverine","Sabretooth","52909"
"Mystique","Death","52909"
"Mystique","Sabretooth","52909"
"Death","Sabretooth","52909"
"X-Men","Force","52951"
"Nuke","Captain America","48193"
"Wizard","Carnage","42778"
"Magneto","X-Men","48674"
"Wasp","Feral","49219"
"Wasp","Avengers","49219"
"Wasp","Thor","49219"
"Feral","Avengers","49219"
"Feral","Thor","49219"
"Avengers","Thor","49219"
"Sunspot","Cannonball","50795"
"Sunspot","Avengers","50795"
"Cannonball","Avengers","50795"
"Fantastic Four","Invisible Woman","50961"
"Ronin","Cage","49359"
"Ronin","Avengers","49359"
"Cage","Avengers","49359"
"Falcon","Nuke","45980"
"Falcon","Captain America","45980"
"Nuke","Captain America","45980"
"Mandarin","Iron Man","48762"
"Beast","Nightcrawler","48021"
"Beast","X-Men","48021"
"Nightcrawler","X-Men","48021"
"Nightmare","Punisher","37311"
"Wolverine","Nightcrawler","48022"
"Wolverine","Northstar","48022"
"Wolverine","X-Men","48022"
"Nightcrawler","Northstar","48022"
"Nightcrawler","X-Men","48022"
"Northstar","X-Men","48022"
"X-Force","Avengers","49920"
"X-Force","Cable","49920"
"Avengers","Cable","49920"
"Forge","Force","48568"
"Forge","Adversary","48568"
"Forge","Cable","48568"
"Forge","X-Force","48568"
"Force","Adversary","48568"
"Force","Cable","48568"
"Force","X-Force","48568"
"Adversary","Cable","48568"
"Adversary","X-Force","48568"
"Cable","X-Force","48568"
"Galactus","Hulk","49595"
"Gorgon","Avengers","50003"
"Arnim Zola","Mastermind","49561"
"Arnim Zola","Captain America","49561"
"Mastermind","Captain America","49561"
"Daredevil","Elektra","48593"
"Falcon","Captain America","50006"
"Ronin","Avengers","48743"
"Ronin","Hulk","48743"
"Avengers","Hulk","48743"
"Emma Frost","X-Men","49764"
"Emma Frost","Cyclops","49764"
"X-Men","Cyclops","49764"
"Force","Havok","50487"
"Force","Wasp","50487"
"Force","Magneto","50487"
"Force","Captain America","50487"
"Force","Apocalypse","50487"
"Force","Avengers","50487"
"Havok","Wasp","50487"
"Havok","Magneto","50487"
"Havok","Captain America","50487"
"Havok","Apocalypse","50487"
"Havok","Avengers","50487"
"Wasp","Magneto","50487"
"Wasp","Captain America","50487"
"Wasp","Apocalypse","50487"
"Wasp","Avengers","50487"
"Magneto","Captain America","50487"
"Magneto","Apocalypse","50487"
"Magneto","Avengers","50487"
"Captain America","Apocalypse","50487"
"Captain America","Avengers","50487"
"Apocalypse","Avengers","50487"
"Magneto","Cyclops","49744"
"X-Men","Cyclops","48676"
"Avengers","Watcher","50941"
"Deadpool","Avengers","48613"
"Black Panther","Avengers","50441"
"Black Panther","Namor","50441"
"Avengers","Namor","50441"
"Rogue","Avengers","48386"
"Apocalypse","Avengers","48785"
"Apocalypse","Doctor Strange","48785"
"Avengers","Doctor Strange","48785"
"Nightcrawler","X-Men","48023"
"Iron Man","Malekith","49740"
"Dazzler","Deadpool","48619"
"Dazzler","Dracula","48619"
"Deadpool","Dracula","48619"
"Loki","Thor","50888"
"Dazzler","Deadpool","48620"
"Dazzler","Dracula","48620"
"Deadpool","Dracula","48620"
"Dazzler","X-Men","48679"
"Dazzler","Mystique","48679"
"Dazzler","Cyclops","48679"
"X-Men","Mystique","48679"
"X-Men","Cyclops","48679"
"Mystique","Cyclops","48679"
"Loki","Thor","50892"
"Hawkeye","Avengers","50288"
"X-Force","Marrow","50071"
"X-Force","Force","50071"
"X-Force","Cable","50071"
"Marrow","Force","50071"
"Marrow","Cable","50071"
"Force","Cable","50071"
"Thanos","Mephisto","50530"
"Thanos","Avengers","50530"
"Mephisto","Avengers","50530"
"Deadpool","Carnage","49045"
"Wendigo","X-Men","48027"
"Medusa","Bolt","51994"
"X-Men","Cyclops","50063"
"X-Men","Firestar","48025"
"X-Men","Iceman","48025"
"Firestar","Iceman","48025"
"Jubilee","X-Men","48687"
"X-Men","Cyclops","50360"
"Loki","Thor","55990"
"Spider-Man","Dagger","55305"
"Spider-Man","Cloak","55305"
"Dagger","Cloak","55305"
"Spider-Man","Dagger","55306"
"Spider-Man","Cloak","55306"
"Dagger","Cloak","55306"
"Daredevil","Death","52357"
"Daredevil","Avengers","52357"
"Death","Avengers","52357"
"Iron Man","Avengers","48382"
"Magneto","Force","49222"
"Magneto","Avengers","49222"
"Force","Avengers","49222"
"Wolverine","Nightcrawler","50710"
"Wolverine","Cyclops","50710"
"Nightcrawler","Cyclops","50710"
"Death","Elektra","50342"
"Wolverine","Nightcrawler","50498"
"Maximus","Bolt","47817"
"Maximus","Avengers","47817"
"Bolt","Avengers","47817"
"Wolverine","Deadpool","53261"
"Wolverine","Death","51068"
"Avengers","Guardians of","51919"
"Daredevil","Death","52371"
"Daredevil","Avengers","52371"
"Death","Avengers","52371"
"Spider-Man","Kingpin","53014"
"Iron Man","Spider-Man","55312"
"Odin","Thor","52817"
"Warlock","Agatha Harkness","57492"
"Warlock","Deadpool","57492"
"Warlock","Avengers","57492"
"Agatha Harkness","Deadpool","57492"
"Agatha Harkness","Avengers","57492"
"Deadpool","Avengers","57492"
"Nightcrawler","Mystique","48024"
"Nightcrawler","X-Men","48024"
"Mystique","X-Men","48024"
"Daredevil","Punisher","58686"
"Jubilee","X-Men","50723"
"Hawkeye","Deadpool","51058"
"Ghost","Spider-Man","53383"
"Iron Man","Avengers","55310"
"Iron Man","Spider-Man","55310"
"Avengers","Spider-Man","55310"
"Iron Man","Spider-Man","55311"
"Warlock","Agatha Harkness","57492"
"Warlock","Deadpool","57492"
"Warlock","Avengers","57492"
"Agatha Harkness","Deadpool","57492"
"Agatha Harkness","Avengers","57492"
"Deadpool","Avengers","57492"
"Wolverine","Mystique","52909"
"Wolverine","Death","52909"
"Wolverine","Sabretooth","52909"
"Mystique","Death","52909"
"Mystique","Sabretooth","52909"
"Death","Sabretooth","52909"
"Loki","Thor","50926"
"X-Men","Cyclops","48680"
"Magneto","Avengers","49228"
"Magneto","Havok","49228"
"Avengers","Havok","49228"
"Deadpool","Sabretooth","48622"
"Deadpool","Avengers","56214"
"Nightcrawler","Northstar","51340"
"Nightcrawler","X-Men","51340"
"Northstar","X-Men","51340"
"Thanos","Death","53515"
"Thanos","Deadpool","53515"
"Death","Deadpool","53515"
"Spider-Man","Wraith","51329"
"Beast","Medusa","52857"
"Beast","Bolt","52857"
"Beast","Storm","52857"
"Beast","Inhumans","52857"
"Medusa","Bolt","52857"
"Medusa","Storm","52857"
"Medusa","Inhumans","52857"
"Bolt","Storm","52857"
"Bolt","Inhumans","52857"
"Storm","Inhumans","52857"
"Destroyer","Thor","52820"
"Venom","Guardians of","51894"
"Loki","Thor","50927"
"Medusa","Bolt","53292"
"X-Men","Inhumans","59625"
"X-Men","Cyclops","50531"
"Abomination","Leader","50205"
"Abomination","Hulk","50205"
"Leader","Hulk","50205"
"Avengers","Doctor Strange","48790"
"Wolverine","X-Men","48026"
"Hawkeye","Deadpool","50971"
"Brother Voodoo","Doctor Strange","58278"
"Magneto","X-Men","52878"
"Falcon","Captain America","48586"
"Black Cat","Hawkeye","51169"
"Black Cat","Deadpool","51169"
"Hawkeye","Deadpool","51169"
"Deadpool","Gambit","58985"
"X-Men","Storm","55433"
"Drax","Guardians of","58086"
"Hammerhead","Spider-Man","51331"
"Hammerhead","Wraith","51331"
"Spider-Man","Wraith","51331"
"Daredevil","Elektra","56716"
"Wendigo","X-Men","48028"
"Wolverine","Jubilee","50942"
"X-Men","Deathbird","48691"
"Spider-Man","Wraith","54826"
"Spider-Man","Spiral","51333"
"Spider-Man","Wraith","51333"
"Spiral","Wraith","51333"
"Magneto","M","51947"
"Loki","Thor","52826"
"Force","Tempest","56015"
"Magneto","Apocalypse","56250"
"Jubilee","X-Men","48688"
"Daredevil","Punisher","57892"
"Warlock","Agatha Harkness","57492"
"Warlock","Deadpool","57492"
"Warlock","Avengers","57492"
"Agatha Harkness","Deadpool","57492"
"Agatha Harkness","Avengers","57492"
"Deadpool","Avengers","57492"
"Avengers","Havok","49227"
"Hyperion","Avengers","50951"
"Spider-Man","Tempest","55721"
"Deadpool","Gambit","58985"
"Deadpool","Hulk","57777"
"Loki","Malekith","55790"
"Loki","Thor","55790"
"Malekith","Thor","55790"
"Inferno","Colossus","53545"
"Rogue","Deadpool","56216"
"Rogue","Avengers","56216"
"Deadpool","Avengers","56216"
"X-Men","Mystique","52880"
"Hulk","Gladiator","52335"
"Hawkeye","Deadpool","53275"
"Hawkeye","Bishop","53275"
"Deadpool","Bishop","53275"
"Ghost","Medusa","51998"
"Ghost","Bolt","51998"
"Medusa","Bolt","51998"
"Magneto","M","51948"
"Gamora","Guardians of","53706"
"Thing","Avengers","50583"
"X-Men","Storm","50587"
"Magneto","Master","48917"
"Beast","Medusa","52856"
"Beast","Bolt","52856"
"Beast","Storm","52856"
"Beast","Inhumans","52856"
"Medusa","Bolt","52856"
"Medusa","Storm","52856"
"Medusa","Inhumans","52856"
"Bolt","Storm","52856"
"Bolt","Inhumans","52856"
"Storm","Inhumans","52856"
"Cabal","Avengers","52274"
"Cabal","Namor","52274"
"Avengers","Namor","52274"
"Loki","Thor","50928"
"Hawkeye","Guardians of","51924"
"Hawkeye","Avengers","51924"
"Hawkeye","Gamora","51924"
"Guardians of","Avengers","51924"
"Guardians of","Gamora","51924"
"Avengers","Gamora","51924"
"Drax","Destroyer","53086"
"Death","Force","59016"
"X-Men","Storm","55434"
"Wolfsbane","Havok","52964"
"Gambit","Avengers","56217"
"Owl","Master","49042"
"Owl","Daredevil","49042"
"Master","Daredevil","49042"
"Sunspot","Avengers","57030"
"Karnak","Inhumans","54754"
"X-Men","Storm","53101"
"Dracula","Doctor Doom","57498"
"Dracula","Avengers","57498"
"Doctor Doom","Avengers","57498"
"Domino","Inferno","51972"
"Domino","Colossus","51972"
"Domino","Nightcrawler","51972"
"Inferno","Colossus","51972"
"Inferno","Nightcrawler","51972"
"Colossus","Nightcrawler","51972"
"Avengers","Captain America","52462"
"Sunspot","Avengers","57034"
"Deadpool","Avengers","56214"
"Thanos","Drax","56862"
"Thanos","Destroyer","56862"
"Thanos","Guardians of","56862"
"Drax","Destroyer","56862"
"Drax","Guardians of","56862"
"Destroyer","Guardians of","56862"
"Rogue","Deadpool","56216"
"Rogue","Avengers","56216"
"Deadpool","Avengers","56216"
"Nightcrawler","Colossus","55207"
"Nightcrawler","Inferno","55207"
"Nightcrawler","Cable","55207"
"Colossus","Inferno","55207"
"Colossus","Cable","55207"
"Inferno","Cable","55207"
"Wolfsbane","Havok","55219"
"Inferno","Colossus","51975"
"Dazzler","Rage","56016"
"Dracula","Doctor Doom","57498"
"Dracula","Avengers","57498"
"Doctor Doom","Avengers","57498"
"Daredevil","Punisher","58686"
"Beast","Medusa","52862"
"Beast","Bolt","52862"
"Beast","Inhumans","52862"
"Medusa","Bolt","52862"
"Medusa","Inhumans","52862"
"Bolt","Inhumans","52862"
"Thunderball","Enchantress","55849"
"Ultron","Vision","57306"
"Songbird","Avengers","58371"
"Blade","Avengers","56782"
"Magus","Wizard","57529"
"Magus","Master","57529"
"Magus","Avengers","57529"
"Wizard","Master","57529"
"Wizard","Avengers","57529"
"Master","Avengers","57529"
"Avengers","Vision","58113"
"Avengers","Hulk","57530"
"Avengers","Captain America","57530"
"Hulk","Captain America","57530"
"Warlock","Agatha Harkness","57492"
"Warlock","Deadpool","57492"
"Warlock","Avengers","57492"
"Agatha Harkness","Deadpool","57492"
"Agatha Harkness","Avengers","57492"
"Deadpool","Avengers","57492"
"Spider-Man","Dagger","55305"
"Spider-Man","Cloak","55305"
"Dagger","Cloak","55305"
"Spider-Man","Dagger","55306"
"Spider-Man","Cloak","55306"
"Dagger","Cloak","55306"
"Spider-Man","Captain America","58614"
"Odin","Thor","55792"
"X-Men","Nightcrawler","55439"
"X-Men","Colossus","55439"
"X-Men","Iceman","55439"
"X-Men","Storm","55439"
"Nightcrawler","Colossus","55439"
"Nightcrawler","Iceman","55439"
"Nightcrawler","Storm","55439"
"Colossus","Iceman","55439"
"Colossus","Storm","55439"
"Iceman","Storm","55439"
"Daredevil","Punisher","57892"
"Gambit","Avengers","56217"
"Quicksilver","Deadpool","56218"
"Quicksilver","Avengers","56218"
"Quicksilver","Inhumans","56218"
"Deadpool","Avengers","56218"
"Deadpool","Inhumans","56218"
"Avengers","Inhumans","56218"
"X-Men","Colossus","40164"
"Wolverine","X-Men","38576"
"Iron Man","Avengers","39771"
"Iron Man","Cable","39771"
"Avengers","Cable","39771"
"M","Avengers","35229"
"Wolverine","Daredevil","35239"
"Wolverine","Spider-Man","35239"
"Wolverine","Avengers","35239"
"Wolverine","Hulk","35239"
"Daredevil","Spider-Man","35239"
"Daredevil","Avengers","35239"
"Daredevil","Hulk","35239"
"Spider-Man","Avengers","35239"
"Spider-Man","Hulk","35239"
"Avengers","Hulk","35239"
"Spider-Man","Hulk","39256"
"X-Force","Apocalypse","41162"
"Deadpool","Captain America","40210"
"Hawkeye","Avengers","39976"
"X-Men","Avengers","42980"
"X-Men","Colossus","41189"
"X-Men","Cyclops","41189"
"X-Men","Avengers","41189"
"Colossus","Cyclops","41189"
"Colossus","Avengers","41189"
"Cyclops","Avengers","41189"
"X-Men","Avengers","42979"
"Wolverine","Avengers","40409"
"Lizard","Spider-Man","40126"
"Wolverine","X-Men","41190"
"Wolverine","Avengers","41190"
"Wolverine","Captain America","41190"
"X-Men","Avengers","41190"
"X-Men","Captain America","41190"
"Avengers","Captain America","41190"
"Wolverine","X-Men","40803"
"Wolverine","Beast","40803"
"Wolverine","Iceman","40803"
"Wolverine","Storm","40803"
"Wolverine","Northstar","40803"
"X-Men","Beast","40803"
"X-Men","Iceman","40803"
"X-Men","Storm","40803"
"X-Men","Northstar","40803"
"Beast","Iceman","40803"
"Beast","Storm","40803"
"Beast","Northstar","40803"
"Iceman","Storm","40803"
"Iceman","Northstar","40803"
"Storm","Northstar","40803"
"X-Men","Cyclops","40152"
"X-Men","Avengers","40152"
"Cyclops","Avengers","40152"
"Galactus","Fantastic Four","38795"
"Iron Fist","Doctor Strange","39762"
"X-Men","War Machine","40869"
"Hawkeye","Avengers","35144"
"Hawkeye","Captain America","35144"
"Avengers","Captain America","35144"
"X-Men","Wolverine","42128"
"X-Men","Rogue","42128"
"X-Men","Frenzy","42128"
"X-Men","Iceman","42128"
"X-Men","Gambit","42128"
"Wolverine","Rogue","42128"
"Wolverine","Frenzy","42128"
"Wolverine","Iceman","42128"
"Wolverine","Gambit","42128"
"Rogue","Frenzy","42128"
"Rogue","Iceman","42128"
"Rogue","Gambit","42128"
"Frenzy","Iceman","42128"
"Frenzy","Gambit","42128"
"Iceman","Gambit","42128"
"Wolverine","X-Men","40085"
"Wolverine","X-Men","42339"
"Wolverine","Sabretooth","42339"
"X-Men","Sabretooth","42339"
"Mysterio","Spider-Man","42614"
"Spider-Man","Captain America","40758"
"Wolverine","Sabretooth","41247"
"Hawkeye","Bishop","42768"
"Wolverine","Sabretooth","41246"
"Avengers","Captain America","46621"
"X-Men","Avengers","42636"
"X-Men","Avengers","40153"
"Iron Man","Iron Fist","40740"
"Iron Man","Hulk","40740"
"Iron Man","Thor","40740"
"Iron Man","Hawkeye","40740"
"Iron Man","Captain America","40740"
"Iron Man","Avengers","40740"
"Iron Fist","Hulk","40740"
"Iron Fist","Thor","40740"
"Iron Fist","Hawkeye","40740"
"Iron Fist","Captain America","40740"
"Iron Fist","Avengers","40740"
"Hulk","Thor","40740"
"Hulk","Hawkeye","40740"
"Hulk","Captain America","40740"
"Hulk","Avengers","40740"
"Thor","Hawkeye","40740"
"Thor","Captain America","40740"
"Thor","Avengers","40740"
"Hawkeye","Captain America","40740"
"Hawkeye","Avengers","40740"
"Captain America","Avengers","40740"
"Wolverine","X-Men","38578"
"Wolverine","Avengers","38578"
"Wolverine","Gladiator","38578"
"X-Men","Avengers","38578"
"X-Men","Gladiator","38578"
"Avengers","Gladiator","38578"
"Doctor Octopus","Spider-Man","40113"
"Doctor Octopus","Avengers","40113"
"Doctor Octopus","Sinister Six","40113"
"Spider-Man","Avengers","40113"
"Spider-Man","Sinister Six","40113"
"Avengers","Sinister Six","40113"
"Morbius","Lizard","42642"
"Morbius","Spider-Man","42642"
"Lizard","Spider-Man","42642"
"X-Men","Avengers","40709"
"X-Men","Frenzy","40847"
"X-Men","Avengers","40847"
"Frenzy","Avengers","40847"
"Hawkeye","Avengers","42518"
"Hawkeye","Captain America","42518"
"Avengers","Captain America","42518"
"Falcon","Falcon","38695"
"X-Men","Cyclops","39321"
"Hawkeye","Venom","40710"
"Hawkeye","Avengers","40710"
"Venom","Avengers","40710"
"Swarm","X-Men","40854"
"Swarm","Rogue","40854"
"X-Men","Rogue","40854"
"Swarm","X-Men","40851"
"Swarm","Rogue","40851"
"X-Men","Rogue","40851"
"Wolverine","Thing","40594"
"Wolverine","Hulk","40594"
"Thing","Hulk","40594"
"Thanos","Avengers","41883"
"Thanos","Guardians of","41883"
"Avengers","Guardians of","41883"
"X-Men","Avengers","42586"
"Thing","Spider-Man","45926"
"X-Men","Cyclops","40148"
"Hawkeye","Avengers","40400"
"Wolverine","X-Men","40084"
"Wolverine","Cyclops","40084"
"X-Men","Cyclops","40084"
"Wolverine","X-Men","40086"
"X-Force","Force","40449"
"X-Men","Rogue","40846"
"Thanos","Avengers","41356"
"Prowler","Spider-Man","38383"
"Fantastic Four","Black Panther","40467"
"Spider-Man","Doctor Doom","39254"
"Spider-Man","Doctor Strange","39254"
"Doctor Doom","Doctor Strange","39254"
"Cage","Avengers","40775"
"Wolverine","Iron Man","39948"
"Wolverine","Avengers","39948"
"Wolverine","Captain America","39948"
"Iron Man","Avengers","39948"
"Iron Man","Captain America","39948"
"Avengers","Captain America","39948"
"Wolverine","Polaris","40185"
"Wolverine","Havok","40185"
"Polaris","Havok","40185"
"Loki","Thor","37681"
"Tower","Kingpin","34027"
"Tower","Avengers","34027"
"Kingpin","Avengers","34027"
"X-Men","Colossus","40864"
"X-Men","Storm","40864"
"Colossus","Storm","40864"
"X-Men","Colossus","40862"
"X-Men","Storm","40862"
"Colossus","Storm","40862"
"Wolverine","Daredevil","37328"
"Wolverine","Doctor Strange","37328"
"Daredevil","Doctor Strange","37328"
"X-Men","Northstar","40801"
"Shocker","Boomerang","46462"
"Shocker","Spider-Man","46462"
"Shocker","Speed Demon","46462"
"Boomerang","Spider-Man","46462"
"Boomerang","Speed Demon","46462"
"Spider-Man","Speed Demon","46462"
"Spider-Man","Hobgoblin","40122"
"Spider-Man","Kingpin","40122"
"Hobgoblin","Kingpin","40122"
"Wolverine","Sabretooth","41245"
"X-23","Jubilee","40577"
"Songbird","Cage","40781"
"Mandarin","Iron Man","40228"
"Mandarin","Iron Man","40218"
"Iron Man","Thor","40764"
"Bolt","Inhumans","41198"
"Wolverine","Rogue","43338"
"Wolverine","Avengers","43338"
"Wolverine","Havok","43338"
"Wolverine","Thor","43338"
"Rogue","Avengers","43338"
"Rogue","Havok","43338"
"Rogue","Thor","43338"
"Avengers","Havok","43338"
"Avengers","Thor","43338"
"Havok","Thor","43338"
"Wolverine","X-Men","40087"
"Wolverine","X-Men","43285"
"X-Force","Force","40438"
"Venom","Carnage","43321"
"Iron Man","Mister Fantastic","43512"
"Iron Man","Beast","43512"
"Iron Man","Black Panther","43512"
"Iron Man","Bolt","43512"
"Iron Man","Namor","43512"
"Iron Man","Doctor Strange","43512"
"Iron Man","Avengers","43512"
"Mister Fantastic","Beast","43512"
"Mister Fantastic","Black Panther","43512"
"Mister Fantastic","Bolt","43512"
"Mister Fantastic","Namor","43512"
"Mister Fantastic","Doctor Strange","43512"
"Mister Fantastic","Avengers","43512"
"Beast","Black Panther","43512"
"Beast","Bolt","43512"
"Beast","Namor","43512"
"Beast","Doctor Strange","43512"
"Beast","Avengers","43512"
"Black Panther","Bolt","43512"
"Black Panther","Namor","43512"
"Black Panther","Doctor Strange","43512"
"Black Panther","Avengers","43512"
"Bolt","Namor","43512"
"Bolt","Doctor Strange","43512"
"Bolt","Avengers","43512"
"Namor","Doctor Strange","43512"
"Namor","Avengers","43512"
"Doctor Strange","Avengers","43512"
"Spider-Man","Sinister Six","46469"
"X-Force","Puck","46629"
"X-Force","Spiral","46629"
"X-Force","Storm","46629"
"X-Force","Bishop","46629"
"Puck","Spiral","46629"
"Puck","Storm","46629"
"Puck","Bishop","46629"
"Spiral","Storm","46629"
"Spiral","Bishop","46629"
"Storm","Bishop","46629"
"Hyperion","Avengers","43534"
"Hawkeye","Loki","46828"
"Hawkeye","Avengers","46828"
"Loki","Avengers","46828"
"Thanos","Avengers","41881"
"Magneto","Rogue","40844"
"Magneto","X-Men","40844"
"Rogue","X-Men","40844"
"Spider-Man","Deadpool","39252"
"Wizard","Fantastic Four","40478"
"Magneto","Rogue","40848"
"Magneto","X-Men","40848"
"Rogue","X-Men","40848"
"Kraven","Kaine","41170"
"Taskmaster","Deadpool","40196"
"Emma Frost","Magneto","46658"
"Emma Frost","Cyclops","46658"
"Emma Frost","X-Men","46658"
"Magneto","Cyclops","46658"
"Magneto","X-Men","46658"
"Cyclops","X-Men","46658"
"Iron Man","Guardians of","46139"
"Iron Man","Gamora","46139"
"Iron Man","Avengers","46139"
"Iron Man","Drax","46139"
"Guardians of","Gamora","46139"
"Guardians of","Avengers","46139"
"Guardians of","Drax","46139"
"Gamora","Avengers","46139"
"Gamora","Drax","46139"
"Avengers","Drax","46139"
"Professor X","X-Men","43467"
"X-Men","Avengers","44453"
"Doctor Octopus","Spider-Man","40120"
"Arnim Zola","Captain America","45967"
"X-Force","Colossus","45940"
"X-Force","Cable","45940"
"Colossus","Cable","45940"
"Wolverine","X-Men","43280"
"Wolverine","Iceman","43280"
"Wolverine","Storm","43280"
"X-Men","Iceman","43280"
"X-Men","Storm","43280"
"Iceman","Storm","43280"
"Hawkeye","Bishop","42785"
"Domino","X-Men","40875"
"X-Men","Storm","40860"
"Wolverine","X-Men","42341"
"Wolverine","Master","42341"
"Wolverine","Sabretooth","42341"
"X-Men","Master","42341"
"X-Men","Sabretooth","42341"
"Master","Sabretooth","42341"
"Mandarin","Iron Man","40219"
"Madrox","Banshee","40182"
"Madrox","Banshee","40181"
"Black Cat","Black Panther","39760"
"Spider-Man","Vulture","46472"
"X-Force","M","46634"
"Hawkeye","Avengers","46436"
"Hawkeye","Hulk","46436"
"Avengers","Hulk","46436"
"X-Men","Mystique","43472"
"X-Men","Cyclops","43472"
"Mystique","Cyclops","43472"
"Captain Universe","Avengers","43536"
"Darkhawk","Avengers","45861"
"Taskmaster","Deadpool","41349"
"Punisher","Kingpin","35474"
"Wolverine","Kingpin","40524"
"Darkhawk","Avengers","44675"
"Avengers","Captain America","44651"
"X-Force","Force","44765"
"X-Force","Avengers","44765"
"X-Force","Cable","44765"
"Force","Avengers","44765"
"Force","Cable","44765"
"Avengers","Cable","44765"
"Venom","Punisher","45390"
"Venom","Deadpool","45390"
"Venom","Elektra","45390"
"Venom","Hulk","45390"
"Punisher","Deadpool","45390"
"Punisher","Elektra","45390"
"Punisher","Hulk","45390"
"Deadpool","Elektra","45390"
"Deadpool","Hulk","45390"
"Elektra","Hulk","45390"
"Doctor Octopus","Lizard","40118"
"Doctor Octopus","Morbius","40118"
"Doctor Octopus","Spider-Man","40118"
"Lizard","Morbius","40118"
"Lizard","Spider-Man","40118"
"Morbius","Spider-Man","40118"
"Doctor Octopus","Morbius","47160"
"Doctor Octopus","Spider-Man","47160"
"Morbius","Spider-Man","47160"
"Venom","Avengers","40634"
"Venom","Hellstrom","40634"
"Avengers","Hellstrom","40634"
